,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
1017,Chevrolet,Cruze,LTZ ,1,91254 ,Diesel,Manual,2013,496999
1018,Maruti,Ertiga,VDI ABS ,1,112228 ,Diesel,Manual,2013,453899
1019,Hyundai,Elite,1.4 CRDI ASTA (O) ,2,83618 ,Diesel,Manual,2017,716899
1020,Maruti,Swift,VDI ,2,144263 ,Diesel,Manual,2013,293799
1021,Maruti,Swift,VDI ,1,134421 ,Diesel,Manual,2013,296899
1022,Maruti,Wagon,LXI ,2,141557 ,Petrol + CNG,Manual,2010,139120
1023,Maruti,Swift,VDI ,1,119978 ,Diesel,Manual,2013,317799
1024,Maruti,Swift,VDI BS IV ,1,129364 ,Diesel,Manual,2013,341899
1025,Toyota,Etios,GD ,1,130929 ,Diesel,Manual,2012,257499
1026,Audi,A4,2.0 TDI 174BHP ,1,72593 ,Diesel,Automatic,2014,1150000
1027,Maruti,Swift,VDI ,1,181285 ,Diesel,Manual,2012,309199
1028,Mahindra,XUV500,W8 FWD ,2,84778 ,Diesel,Manual,2015,708499
1029,Maruti,Ciaz,ALPHA 1.3 DDIS SHVS ,1,71358 ,Diesel,Manual,2017,675000
1030,Hyundai,Grand,MAGNA 1.2 VTVT ,1,127420 ,Petrol,Manual,2013,315399
1031,Hyundai,Grand,MAGNA 1.1 CRDI ,1,98231 ,Diesel,Manual,2014,347699
1032,Hyundai,Creta,1.6 SX PLUS DIESEL ,1,94738 ,Diesel,Manual,2016,759299
1033,Toyota,Etios,GD ,1,160408 ,Diesel,Manual,2012,265199
1034,Hyundai,Verna,1.6 CRDI SX + AT ,1,34867 ,Diesel,Automatic,2018,1025000
1035,Maruti,Swift,VDI ,3,101863 ,Diesel,Manual,2013,347699
1036,Volkswagen,Vento,COMFORTLINE DIESEL ,1,95569 ,Diesel,Manual,2013,287000
1037,Maruti,Swift,VDI ,1,127383 ,Diesel,Manual,2012,300299
1038,Maruti,Swift,VDI BS IV ,1,129390 ,Diesel,Manual,2012,299999
1039,Toyota,Corolla,VL AT ,1,150503 ,Petrol,Automatic,2011,407899
1040,Honda,City,S MT DIESEL ,1,130327 ,Diesel,Manual,2014,437999
1041,Maruti,Ertiga,ZDI ,1,167408 ,Diesel,Manual,2013,395999
1042,Hyundai,Verna,FLUIDIC 1.6 CRDI S (o),2,98904 ,Diesel,,2015,603299
1043,Maruti,Swift,VDI BS IV ,1,156670 ,Diesel,Manual,2013,344999
1044,Toyota,Corolla,D 4D G ,1,129508 ,Diesel,Manual,2013,477699
1045,Maruti,Swift,VDI ,3,118272 ,Diesel,Manual,2013,336799
1046,Maruti,Swift,VDI BS IV ,1,140313 ,Diesel,Manual,2013,350699
1047,Toyota,Etios,GD ,1,133608 ,Diesel,Manual,2012,252799
1048,Maruti,Swift,VDI ,1,141954 ,Diesel,Manual,2012,269999
1049,Maruti,Swift,VDI BS IV ,1,127042 ,Diesel,Manual,2012,291799
1050,Maruti,Swift,VDI BS IV ,1,154164 ,Diesel,Manual,2013,314799
1051,Ford,Ecosport,1.5TITANIUM TDCI ,1,155432 ,Diesel,Manual,2013,440199
1052,Hyundai,i20,ASTA 1.4 CRDI ,1,159912 ,Diesel,Manual,2012,323299
1053,Maruti,Swift,ZXI ,1,111086 ,Petrol,Manual,2014,406399
1054,Maruti,Swift,ZXI ,2,139463 ,Petrol + CNG,Manual,2011,291099
1055,Honda,Amaze,1.2 EXMT I VTEC ,1,36219 ,Petrol,Manual,2013,362999
1056,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,134080 ,Diesel,Manual,2013,381099
1057,Maruti,Ertiga,VDI ABS ,1,114113 ,Diesel,Manual,2013,485099
1058,Maruti,Swift,LDI BS IV ,1,146512 ,Diesel,Manual,2013,273099
1059,Maruti,Swift,VDI ,1,164944 ,Diesel,Manual,2012,397999
1060,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,125056 ,Diesel,Manual,2013,367199
1061,Maruti,Swift,ZDI ,1,138136 ,Diesel,Manual,2013,370999
1062,Mercedes,Benz,E 220 CDI ELEGANCE ,1,67380 ,Diesel,Automatic,2013,1282299
1063,Maruti,Celerio,VXI ,1,100098 ,Petrol,Manual,2015,303199
1064,Renault,Duster,85 PS RXE ,1,85227 ,Diesel,Manual,2016,553450
1065,Maruti,Swift,VDI ,1,155902 ,Diesel,Manual,2012,275799
1066,Honda,Amaze,1.5 EXMT I DTEC ,1,91108 ,Diesel,Manual,2013,322699
1067,Maruti,Vitara,VDI OPT ,1,73674 ,Diesel,Manual,2018,750712
1068,Toyota,Corolla,VL AT ,1,49286 ,Petrol,Automatic,2017,1475000
1069,Maruti,Swift,VDI BS IV ,2,155562 ,Diesel,Manual,2012,289899
1070,Volkswagen,Vento,HIGHLINE PETROL AT ,2,113789 ,Petrol,Automatic,2012,387799
1071,Honda,City,SV MT DIESEL ,1,68024 ,Diesel,Manual,2017,760000
1072,Toyota,Etios,D 4D GD ,1,166445 ,Diesel,Manual,2014,374199
1073,Maruti,Wagon,VXI ,1,84654 ,Petrol,Manual,2013,278899
1074,Hyundai,Verna,FLUIDIC 1.6 EX CRDI ,2,133567 ,Diesel,Manual,2012,313999
1075,Ssangyong,Rexton,RX7 ,1,115610 ,Diesel,Manual,2013,650000
1076,Maruti,Swift,ZXI AMT ,1,59607 ,Petrol,Automatic,2018,650000
1077,Honda,Amaze,1.2 EMT I VTEC ,1,167691 ,Petrol,Manual,2014,308499
1078,Honda,City,SV MT PETROL ,2,124523 ,Petrol,Manual,2014,507999
1079,Maruti,Swift,VDI ,1,117196 ,Diesel,Manual,2014,328599
1080,Maruti,Swift,ZDI ,1,136700 ,Diesel,Manual,2012,322399
1081,Mitsubishi,Pajero,2.5 AT 4X2 ,1,57598 ,Diesel,Automatic,2015,1300000
1082,Hyundai,Verna,1.6 CRDI SX + AT ,1,96873 ,Diesel,Automatic,2017,1050000
1083,Ford,Ecosport,1.5TITANIUM TDCI ,1,127192 ,Diesel,Manual,2014,511099
1084,Renault,Duster,RXL PETROL 104 ,1,138957 ,Petrol,Manual,2015,484599
1085,Toyota,Etios,GD ,1,126989 ,Diesel,Manual,2013,308599
1086,Hyundai,Elite,SPORTZ 1.4 ,1,148526 ,Diesel,Manual,2017,506999
1087,Maruti,Swift,ZDI ,2,122254 ,Diesel,Manual,2014,398299
1088,Toyota,Innova,2.5 VX 7 STR BS IV ,1,93061 ,Diesel,Manual,2014,819299
1089,Toyota,Innova,2.5 GX 8 STR BS IV ,2,76940 ,Diesel,Manual,2015,711599
1090,Toyota,Innova,2.5 GX 7 STR BS IV ,2,139686 ,Diesel,Manual,2013,552000
1091,Volkswagen,Ameo,HIGHLINE 1.5 ,1,123393 ,Diesel,Manual,2017,457783
1092,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,144824 ,Diesel,Manual,2013,399799
1093,Toyota,Innova,2.5 VX 8 STR BS IV ,1,69781 ,Diesel,Manual,2014,994499
1094,Hyundai,Creta,1.6 SX (O) CRDI ,1,113657 ,Diesel,Manual,2015,847599
1095,Honda,City,S MT PETROL ,1,127375 ,Petrol,Manual,2010,394199
1096,Mercedes,Benz,E 220 CDI ELEGANCE ,3,69864 ,Diesel,Automatic,2013,1088399
1097,Toyota,Corolla,VL AT ,1,92045 ,Petrol,Automatic,2015,943099
1098,Audi,Q3,2.0 TDI QUATTRO MT,1,66027 ,Diesel,,2014,1168599
1099,Maruti,Swift,LDI BS IV ,1,158145 ,Diesel,Manual,2015,363699
1100,Toyota,Innova,2.5 VX 8 STR BS IV ,1,169590 ,Diesel,Manual,2012,641299
1101,Ford,Ecosport,1.5TITANIUM TDCI ,2,65281 ,Diesel,Manual,2014,520000
1102,Mahindra,Scorpio,SLE BS IV ,1,119461 ,Diesel,Manual,2013,405000
1103,Maruti,Ertiga,VXI CNG ,1,77241 ,Petrol + CNG,Manual,2018,820000
1104,Hyundai,Creta,1.6 SX CRDI,1,117182 ,Diesel,,2015,781999
1105,ISUZU,MU-7,High 4x2 MT ,2,92819 ,Diesel,Manual,2014,650599
1106,Tata,NEXON,XZ+ 1.5 ,1,89608 ,Diesel,Manual,2018,750000
1107,Toyota,Innova,2.5 GX 7 STR BS IV ,2,111759 ,Diesel,Manual,2013,545000
1108,Maruti,Swift,VDI BS IV ,1,213079 ,Diesel,Manual,2012,331899
1109,Maruti,Vitara,VDI ,1,111613 ,Diesel,Manual,2016,535999
1110,Mercedes,Benz,E 250 CDI ELEGANCE ,2,53522 ,Diesel,Automatic,2014,1796000
1111,Maruti,Swift,VDI ABS,1,158610 ,Diesel,,2016,538199
1112,Maruti,Swift,VDI ,1,241361 ,Diesel,Manual,2012,329999
1113,Maruti,Ciaz,DELTA 1.3 DDIS SHVS ,1,112341 ,Diesel,Manual,2017,604999
1114,Maruti,Ritz,LDI ,2,80430 ,Diesel,Manual,2014,249000
1115,Mahindra,XUV500,W6 4X2 ,1,193599 ,Diesel,Manual,2017,748199
1116,Ford,Ecosport,1.5 TITANIUMTDCI OPT ,1,156205 ,Diesel,Manual,2014,438399
1117,Toyota,Fortuner,3.0 AT 4X2 ,1,115431 ,Diesel,Automatic,2015,1487999
1118,Maruti,Ciaz,VDI+ SHVS ,1,161213 ,Diesel,Manual,2015,490199
1119,Honda,City,V MT DIESEL ,1,104060 ,Diesel,Manual,2014,413999
1120,Maruti,Swift,VDI ,1,156680 ,Diesel,Manual,2012,290299
1121,Toyota,Fortuner,3.0 AT 4X2 ,1,74189 ,Diesel,Automatic,2013,1370499
1122,Toyota,Innova,2.5 VX 7 STR BS IV ,1,111562 ,Diesel,Manual,2015,788399
1123,Maruti,Vitara,VDI ,1,117524 ,Diesel,Manual,2016,679256
1124,Honda,City,S MT PETROL ,1,171211 ,Petrol,Manual,2014,405499
1125,Mahindra,XUV500,W10 ,1,113208 ,Diesel,Manual,2015,843699
1126,Toyota,Innova,2.5 VX 7 STR BS IV ,1,140808 ,Diesel,Manual,2013,708599
1127,Honda,CRV,2.0 2WD AT ,2,117885 ,Petrol,Automatic,2016,1250000
1128,Mahindra,Scorpio,S10 ,1,114632 ,Diesel,Manual,2016,875699
1129,Mahindra,Scorpio,S10 ,1,130028 ,Diesel,Manual,2015,854899
1130,MG,HECTOR,SHARP DCT ,1,18322 ,Petrol,Automatic,2020,1960000
1131,Hyundai,Santa,2WD AT ,2,90970 ,Diesel,Automatic,2014,800000
1132,Toyota,Corolla,D 4D J ,1,132201 ,Diesel,Manual,2015,698999
1133,Ford,Ecosport,1.5TITANIUM TDCI ,2,95965 ,Diesel,Manual,2014,495000
1134,Maruti,Dzire,VXI ,1,77926 ,Petrol,Manual,2017,600000
1135,Mahindra,XUV500,W6 4X2 ,1,166731 ,Diesel,Manual,2014,500799
1136,Ford,Ecosport,1.5 AMBIENTE TDCI ,1,188137 ,Diesel,Manual,2013,409799
1137,Audi,A4,2.0 TDI PREMIUM PLUS ,2,90722 ,Diesel,Automatic,2012,910999
1138,Toyota,Corolla,VL AT ,1,135670 ,Petrol,Automatic,2016,1019599
1139,Toyota,Etios,GD ,1,197898 ,Diesel,Manual,2012,280099
1140,Landrover,Freelander,SD4 HSE ,2,62287 ,Diesel,Automatic,2012,1150000
1141,Hyundai,Elite,ASTA 1.4 CRDI ,1,143079 ,Diesel,Manual,2015,437599
1142,Mahindra,Scorpio,S6 PLUS ,2,113177 ,Diesel,Manual,2017,973197
1143,Toyota,Innova,2.5 VX 8 STR BS IV ,1,82096 ,Diesel,Manual,2014,996799
1144,Fiat,Linea,DYNAMIC 1.3 L ADVANCED MULTIJET ,1,154343 ,Diesel,Manual,2014,352799
1145,Maruti,S,ALPHA 1.6 ,1,117222 ,Diesel,Manual,2016,563299
1146,Audi,Q3,2.0 TDI QUATTRO ,2,114155 ,Diesel,Automatic,2013,1028299
1147,Toyota,Innova,2.5 G1 BS IV ,2,139714 ,Diesel,Manual,2013,500000
1148,Hyundai,Creta,1.6 SX PLUS PETROL ,1,112111 ,Petrol,Manual,2015,725000
1149,Volkswagen,Vento,HIGHLINE DIESEL ,1,192715 ,Diesel,Manual,2013,377799
1150,Mercedes,Benz,C 220 CDI CLASSIC ,2,79139 ,Diesel,Manual,2013,882500
1151,Maruti,Vitara,VDI ,1,112230 ,Diesel,Manual,2018,671399
1152,Hyundai,Verna,1.6 CRDI SX + AT ,1,132086 ,Diesel,Automatic,2017,918599
1153,Hyundai,Creta,1.6 SX AT CRDI,1,124714 ,Diesel,,2016,794099
1154,KIA,SELTOS,HTK PLUS 1.5 PETROL ,1,18396 ,Petrol,Manual,2020,1166000
1155,Mahindra,XUV500,W10 FWD ,2,127917 ,Diesel,Manual,2017,830000
1156,Toyota,Fortuner,3.0 MT 4X2 ,2,135448 ,Diesel,Manual,2013,1099299
1157,Skoda,Laura,ELEGANCE 2.0 TDI CR AT ,3,187692 ,Diesel,Automatic,2011,273299
1158,Toyota,Fortuner,3.0 AT 4X2 ,1,185598 ,Diesel,Automatic,2012,1055099
1159,Honda,City,V CVT,1,119791 ,Petrol,,2018,755299
1160,Toyota,Fortuner,3.0 AT 4X2 ,2,132278 ,Diesel,Automatic,2013,1306599
1161,Hyundai,Elite,MAGNA 1.4 CRDI ,1,114434 ,Diesel,Manual,2014,384399
1162,Toyota,Fortuner,3.0 MT 4X2 ,1,176354 ,Diesel,Manual,2012,1060699
1163,Toyota,Fortuner,3.0 MT 4X4 ,2,98595 ,Diesel,Manual,2013,1162532
1164,Toyota,Innova,2.5 GX 8 STR BS IV ,1,152824 ,Diesel,Manual,2014,687699
1165,Ford,Ecosport,1.5 TDCI TITANIUM PLUS ,1,91093 ,Diesel,Manual,2018,850000
1166,Mahindra,XUV500,W10 ,1,147798 ,Diesel,Manual,2015,839799
1167,Toyota,Innova,2.5 GX 7 STR BS IV ,1,195338 ,Diesel,Manual,2013,608699
1168,BMW,3,320D LUXURYLINE ,2,83797 ,Diesel,Automatic,2012,931899
1169,Toyota,Fortuner,3.0 MT 4X2 ,1,145197 ,Diesel,Manual,2012,1130799
1170,Toyota,Innova,2.5 VX 8 STR BS IV ,1,243904 ,Diesel,Manual,2012,532499
1171,Toyota,Fortuner,3.0 MT 4X4 ,2,96301 ,Diesel,Manual,2012,1017299
1172,Toyota,Innova,2.5 GX 7 STR BS IV ,1,191068 ,Diesel,Manual,2013,735699
1173,Toyota,Fortuner,3.0 MT 4X4 ,1,194439 ,Diesel,Manual,2012,1051299
1174,Toyota,Innova,2.5 GX 7 STR BS IV ,1,190850 ,Diesel,Manual,2014,626599
1175,KIA,CARNIVAL,PREMIUM AT ,1,2566 ,Diesel,Automatic,2020,2300000
1176,Mercedes,Benz,250 CDI ,2,96351 ,Diesel,Manual,2014,2100000
1177,Toyota,Fortuner,3.0 MT 4X2 ,1,205697 ,Diesel,Manual,2013,1076999
1178,Toyota,Innova,2.5 GX 7 STR BS IV ,1,287219 ,Diesel,Manual,2013,661099
1179,Toyota,Fortuner,3.0 MT 4X2 ,1,147459 ,Diesel,Manual,2013,1160000
1180,Renault,Kwid,RXL ,1,11081 ,Petrol,Manual,2018,374500
1181,Maruti,Ertiga,ZXI SMART HYBRID AT ,1,18250 ,Petrol,Automatic,2019,1085000
1182,MG,HECTOR,SHARP DCT,1,6312 ,Petrol,,2020,1850000
1183,Mahindra,Scorpio,S5,1,1313 ,Diesel,,2021,1475000
1184,Maruti,Dzire,ZDI Plus ,1,29523 ,Diesel,Manual,2017,750000
1185,BMW,X1,SDRIVE 20D X LINE ,1,70587 ,Diesel,Automatic,2013,849000
1186,Hyundai,Grand,SPORTZ 1.1 CRDI ,2,73280 ,Diesel,Manual,2014,277000
1187,Hyundai,i20,MAGNA 1.4 CRDI ,2,81344 ,Diesel,Manual,2013,313699
1188,Honda,Amaze,1.2 SMT I VTEC ,2,64400 ,Petrol,Manual,2016,420017
1189,Hyundai,VENUE,1.0L Turbo GDI SX MT,1,4135 ,Petrol,,2020,975000
1190,Toyota,Fortuner,3.0 AT 4X2 ,2,172968 ,Diesel,Automatic,2013,1180000
1191,Tata,Safari,2.2 LX 4X2 ,2,87317 ,Diesel,Manual,2013,350000
1192,Hyundai,Verna,FLUIDIC 1.6 SX CRDI ,1,96333 ,Diesel,Manual,2012,341099
1193,Toyota,Innova,2.5 VX 8 STR BS IV ,1,84036 ,Diesel,Manual,2014,860399
1194,Maruti,Dzire,ZXI AMT ,1,2001 ,Petrol,Automatic,2019,750000
1195,Chevrolet,Sail,1.2 PS,3,29156 ,Petrol,,2013,140299
1196,Maruti,Alto,LXI ,1,1370 ,Petrol,Manual,2019,315999
1197,Maruti,Alto,LXI ,1,14455 ,Petrol,Manual,2010,182299
1198,Maruti,Alto,LXI ,1,38478 ,Petrol,Manual,2011,186499
1199,Tata,Tiago,XZ 1.2 REVOTRON ,1,7927 ,Petrol,Manual,2018,487499
1200,Maruti,Celerio,VXI AMT ,2,27830 ,Petrol,Automatic,2015,354699
1201,Datsun,Redi,LIMITED EDITION ,1,46498 ,Petrol,Manual,2017,186499
1202,Maruti,Alto,LXI ,1,41508 ,Petrol,Manual,2010,168899
1203,Maruti,Swift,VXI ,1,27295 ,Petrol,Manual,2013,368700
1204,Maruti,Baleno,DELTA 1.2 K12 ,1,23303 ,Petrol,Manual,2017,531799
1205,Honda,Amaze,1.2 SMT I VTEC ,2,16323 ,Petrol,Manual,2019,560099
1206,Maruti,Swift,VDI ABS ,1,27735 ,Diesel,Manual,2015,430699
1207,Honda,City,V MT PETROL ,2,42868 ,Petrol,Manual,2010,297599
1208,Toyota,Etios,VX ,1,64620 ,Petrol,Manual,2011,322099
1209,Maruti,Alto,VXI ,1,34587 ,Petrol,Manual,2016,277599
1210,Maruti,Alto,LXI ,1,30140 ,Petrol,Manual,2016,317499
1211,Maruti,Swift,VXI ,1,45589 ,Petrol,Manual,2013,320099
1212,Maruti,Baleno,DELTA 1.2 K12 ,1,32712 ,Petrol,Manual,2017,534799
1213,Hyundai,i20,SPORTZ 1.2 O ,1,48874 ,Petrol,Manual,2011,264199
1214,Hyundai,Elite,1.2 MAGNA PLUS VTVT,1,21556 ,Petrol,,2019,576899
1215,Hyundai,Elite,MAGNA 1.4 CRDI ,2,54038 ,Diesel,Manual,2015,468999
1216,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,1,56490 ,Petrol + CNG,Manual,2018,364099
1217,Hyundai,i10,ASTA 1.2 AT KAPPA2 WITH SUNROOF ,1,47650 ,Petrol + CNG,Automatic,2012,325000
1218,Maruti,Celerio,ZXI AMT ,1,45641 ,Petrol,Automatic,2017,413399
1219,Maruti,Wagon,VXI ,1,54855 ,Petrol,Manual,2017,354799
1220,Maruti,Ciaz,VDI+ SHVS ,1,41484 ,Diesel,Manual,2016,548199
1221,Maruti,Swift,VXI ,1,65573 ,Petrol + CNG,Manual,2012,250299
1222,Maruti,Vitara,ZDI ,1,26137 ,Diesel,Manual,2018,812799
1223,Hyundai,Creta,1.6 S ,2,20087 ,Petrol,Manual,2015,815099
1224,Maruti,Swift,VXI ,1,60821 ,Petrol + CNG,Manual,2015,390000
1225,Renault,Duster,RXL DIESEL 110 ,1,63766 ,Diesel,Manual,2013,370099
1226,Maruti,Baleno,ZETA 1.2 K12 AMT ,1,23987 ,Petrol,Automatic,2019,768199
1227,Hyundai,Grand,SPORTS 1.2 VTVT ,1,48866 ,Petrol + CNG,Manual,2014,405099
1228,Maruti,Ertiga,ZDI ,1,65134 ,Diesel,Manual,2014,514799
1229,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,34364 ,Petrol,Manual,2012,436299
1230,Skoda,Fabia,AMBIENTE 1.2 MPI ,1,50501 ,Petrol,Manual,2011,203699
1231,Maruti,SX4,VXI ,1,76195 ,Petrol,Manual,2008,194199
1232,Renault,Kwid,RXT ,3,40124 ,Petrol,Manual,2016,288099
1233,Hyundai,i20,ASTA 1.2 O WITH SUNROOF ,2,73081 ,Petrol + CNG,Manual,2009,203499
1234,Maruti,Zen,LXI ,1,65057 ,Petrol,Manual,2010,199499
1235,Toyota,Etios,V ,1,70678 ,Petrol,Manual,2015,364599
1236,Maruti,Swift,VXI ,1,80042 ,Petrol,Manual,2010,251799
1237,Mahindra,XUV500,W8 FWD ,2,64950 ,Diesel,Manual,2014,562199
1238,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,76052 ,Petrol,Manual,2014,339799
1239,Toyota,Etios,D 4D GD ,1,76528 ,Diesel,Manual,2014,312099
1240,Maruti,Vitara,VDI ,1,25374 ,Diesel,Manual,2019,895199
1241,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,69818 ,Petrol,Manual,2016,463699
1242,Toyota,Etios,CROSS 1.4 GD ,1,79123 ,Diesel,Manual,2015,414899
1243,Hyundai,Grand,MAGNA 1.1 CRDI ,1,70872 ,Diesel,Manual,2015,333099
1244,Hyundai,Elite,SPORTZ 1.2 ,2,62812 ,Petrol,Manual,2015,458999
1245,Honda,City,GXI ,1,102509 ,Petrol,Manual,2008,165199
1246,Tata,Harrier,XZ 2.0L Kryotec ,1,29492 ,Diesel,Manual,2019,1500000
1247,Hyundai,Eon,ERA PLUS ,1,75416 ,Petrol,Manual,2014,174099
1248,Honda,City,S MT PETROL ,1,87756 ,Petrol,Manual,2010,363799
1249,Maruti,Swift,VXI ,2,96354 ,Petrol,Manual,2009,229399
1250,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,1,89747 ,Petrol,Manual,2011,225000
1251,Toyota,Innova,2.4 GX 7 STR ,1,39762 ,Diesel,Manual,2019,1596699
1252,Hyundai,Creta,1.6 SX AT CRDI ,1,39695 ,Diesel,Manual,2019,1406699
1253,Maruti,Swift,VXI 1.2 BS IV ,3,69553 ,Petrol,Manual,2013,325000
1254,Maruti,Alto,LXI ,2,104735 ,Petrol,Manual,2008,110099
1255,Ford,Figo,1.4 ZXI DURATORQ ,2,82718 ,Diesel,Manual,2014,241099
1256,Mahindra,Scorpio,VLX 2WD AIRBAG BS IV ,1,80176 ,Diesel,Manual,2014,618699
1257,Maruti,Swift,VXI ,1,120919 ,Petrol,Manual,2010,232299
1258,Mahindra,Scorpio,S10 ,1,48555 ,Diesel,Manual,2014,881399
1259,Maruti,Swift,LXI OPT ,1,53388 ,Petrol,Manual,2017,425000
1260,Maruti,S,SIGMA 1.3 ,1,95369 ,Diesel,Manual,2015,476599
1261,Maruti,Swift,VDI ABS ,1,120975 ,Diesel,Manual,2015,375199
1262,Toyota,Etios,G SP ,1,118764 ,Petrol,Manual,2012,257999
1263,Honda,City,S MT PETROL ,1,136865 ,Petrol,Manual,2011,317399
1264,Maruti,Swift,VDI ABS ,1,126072 ,Diesel,Manual,2015,359999
1265,Toyota,Corolla,D 4D JS ,1,92260 ,Diesel,Manual,2013,460599
1266,Toyota,Etios,VX ,3,113073 ,Petrol + CNG,Manual,2011,300099
1267,Hyundai,Creta,1.6 SX (O) CRDI ,1,24325 ,Diesel,Manual,2015,967299
1268,Hyundai,Eon,ERA PLUS ,1,113870 ,Petrol,Manual,2013,233999
1269,Maruti,Swift,VXI 1.2 BS IV ,1,104974 ,Petrol,Manual,2013,422799
1270,Maruti,Swift,LDI BS IV ,2,106923 ,Diesel,Manual,2014,303099
1271,Maruti,Swift,LDI BS IV ,1,130588 ,Diesel,Manual,2013,308299
1272,Audi,A4,2.0 TDI 174BHP ,2,44762 ,Diesel,Automatic,2013,1072099
1273,Maruti,Swift,VDI ,1,157320 ,Diesel,Manual,2013,315499
1274,BMW,X3,XDRIVE 20D ,2,69697 ,Diesel,Automatic,2013,1262699
1275,Mercedes,Benz,C 200 AVANTGARDE ,2,80978 ,Petrol,Manual,2013,1061999
1276,Renault,Duster,85 PS RXL ,3,128979 ,Diesel,Manual,2014,325000
1277,Honda,Amaze,1.2 EXMT I VTEC ,1,189656 ,Petrol,Manual,2014,306899
1278,Toyota,Innova,2.5 GX 7 STR BS IV ,1,122868 ,Diesel,Manual,2014,678099
1279,Toyota,Innova,2.5 VX 7 STR BS IV ,1,101927 ,Diesel,Manual,2014,705899
1280,Maruti,Swift,VXI 1.2 BS IV ,1,241014 ,Petrol,Manual,2014,323499
1281,Audi,A6,2.0 TDI PREMIUM PLUS ,2,107465 ,Diesel,Automatic,2013,1234199
1282,Honda,Accord,2.4 MT ,2,64618 ,Petrol,Manual,2010,300000
1283,Hyundai,Creta,1.6 SX CRDI,1,199241 ,Diesel,,2016,814799
1284,Maruti,S,VXI PLUS,1,179 ,Petrol,,2020,445199
1285,Maruti,Dzire,LXI ,1,800 ,Petrol,Manual,2020,604499
1286,Hyundai,VENUE,S MT 1.2 KAPPA,1,2589 ,Petrol,,2021,807999
1287,Maruti,Alto,LXI ,1,13966 ,Petrol,Manual,2011,163399
1288,Maruti,Baleno,DELTA 1.2 K12 ,1,2155 ,Petrol,Manual,2021,641500
1289,Tata,Nano,XT TWIST ,1,17308 ,Petrol,Manual,2015,124899
1290,Honda,Amaze,1.2 SMT I VTEC ,1,5906 ,Petrol,Manual,2019,582599
1291,Maruti,Alto,VXI ,1,5383 ,Petrol,Manual,2014,285699
1292,Maruti,Alto,LXI ,1,29954 ,Petrol,Manual,2011,152399
1293,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,15033 ,Petrol,Manual,2014,368499
1294,Maruti,Alto,LXI ,1,29578 ,Petrol,Manual,2013,181799
1295,Maruti,Baleno,SIGMA 1.2 K12 ,1,4151 ,Petrol,Manual,2020,566199
1296,Maruti,Alto,VXI ,2,26750 ,Petrol,Manual,2010,159299
1297,Hyundai,Eon,ERA PLUS ,1,4711 ,Petrol,Manual,2015,250899
1298,Hyundai,Eon,D LITE PLUS ,1,30316 ,Petrol + CNG,Manual,2012,175699
1299,Maruti,Alto,VXI ,1,8300 ,Petrol,Manual,2017,309299
1300,Maruti,Baleno,DELTA 1.2 K12 ,1,9218 ,Petrol,Manual,2017,500999
1301,Maruti,Eeco,7 STR ,1,5531 ,Petrol + CNG,Manual,2018,336999
1302,Renault,TRIBER,1.0 RXL PETROL ,1,7704 ,Petrol,Manual,2019,473499
1303,Maruti,Alto,LXI ,1,10957 ,Petrol,Manual,2015,308899
1304,Maruti,Alto,VXI ,2,21784 ,Petrol,Manual,2013,240199
1305,Volkswagen,Polo,COMFORTLINE PLUS 1.0,1,14468 ,Petrol,,2020,601899
1306,Maruti,Celerio,VXI AMT ,1,17839 ,Petrol,Automatic,2016,396899
1307,Hyundai,NEW,1.1 MAGNA MT ,1,8632 ,Petrol,Manual,2019,435099
1308,Maruti,Baleno,DELTA 1.2 K12 ,1,5587 ,Petrol,Manual,2020,581799
1309,Hyundai,Grand,MAGNA 1.2 VTVT ,1,29043 ,Petrol,Manual,2014,301999
1310,Maruti,Alto,LXI ,1,48254 ,Petrol,Manual,2010,150999
1311,Hyundai,Grand,SPORTS 1.2 VTVT ,1,22836 ,Petrol,Manual,2014,384399
1312,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,15673 ,Petrol,Manual,2017,458899
1313,Maruti,Ritz,LXI ,1,26740 ,Petrol,Manual,2010,252799
1314,Honda,Jazz,1.2 S MT ,1,19431 ,Petrol,Manual,2015,445499
1315,Tata,Tiago,XZ 1.2 REVOTRON ,1,5074 ,Petrol,Manual,2019,522799
1316,Maruti,New,LXI 1.0 L,1,11917 ,Petrol,,2019,425199
1317,Maruti,Ertiga,ZXI SMART HYBRID ,1,353 ,Petrol,Manual,2019,926299
1318,Maruti,Swift,VDI ABS ,1,16646 ,Diesel,Manual,2017,479299
1319,Honda,Amaze,1.2 SAT I VTEC ,1,1816 ,Petrol,Automatic,2018,673299
1320,Maruti,Swift,LXI ,1,7032 ,Petrol,Manual,2019,509899
